respondent_id,h1n1_vaccine,seasonal_vaccine
37342.0,0.27,0.55
,0.34,0.73
37344.0,0.81,0.17
37345.0,0.05,0.4
37346.0,0.11,0.78
37347.0,0.06,0.78
37348.0,0.02,0.06
,0.22,0.46
37350.0,0.64,0.85
37351.0,0.07,0.21
37352.0,0.43,0.78
37353.0,0.36,0.89
37354.0,0.25,0.44
37355.0,0.54,0.63
37356.0,0.01,0.03
37357.0,0.09,0.57
37358.0,0.13,0.93
37359.0,0.69,0.91
37360.0,0.05,0.28
37361.0,0.11,0.26
37362.0,0.29,0.84
37363.0,0.41,0.05
37364.0,0.12,0.93
,0.53,0.33
37366.0,0.03,0.07
37367.0,0.68,0.91
,0.15,0.12
37369.0,0.37,0.92
37370.0,0.89,0.98
37371.0,0.03,0.19
,0.14,0.18
37373.0,0.07,0.71
37374.0,0.36,0.89
37375.0,0.05,0.1
,0.09,0.05
37377.0,0.05,0.1
37378.0,0.03,0.05
37379.0,0.23,0.32
37380.0,0.17,0.49
37381.0,0.24,0.29
37382.0,0.36,0.58
37383.0,0.11,0.33
37384.0,0.1,0.06
,0.12,0.91
37386.0,0.15,0.08
37387.0,0.06,0.63
37388.0,0.13,0.08
,0.55,0.83
37390.0,0.07,0.37
,0.01,0.02
37392.0,0.14,0.21
37393.0,0.34,0.71
37394.0,0.21,0.47
37395.0,0.06,0.62
37396.0,0.78,0.92
37397.0,0.51,0.58
37398.0,0.03,0.14
37399.0,0.19,0.26
37400.0,0.08,0.15
37401.0,0.05,0.23
37402.0,0.12,0.28
37403.0,0.11,0.09
37404.0,0.46,0.77
37405.0,0.04,0.19
,0.39,0.78
37407.0,0.18,0.56
37408.0,0.07,0.64
37409.0,0.21,0.52
37410.0,0.04,0.1
37411.0,0.12,0.54
,0.2,0.52
37413.0,0.45,0.77
37414.0,0.18,0.87
37415.0,0.1,0.61
37416.0,0.03,0.06
37417.0,0.12,0.04
37418.0,0.05,0.31
,0.32,0.57
37420.0,0.04,0.01
37421.0,0.02,0.05
37422.0,0.29,0.72
37423.0,0.41,0.88
37424.0,0.41,0.68
37425.0,0.76,0.92
37426.0,0.15,0.43
37427.0,0.64,0.82
,0.35,0.33
37429.0,0.24,0.41
37430.0,0.07,0.16
37431.0,0.44,0.64
37432.0,0.22,0.78
37433.0,0.02,0.29
37434.0,0.52,0.74
37435.0,0.1,0.5
37436.0,0.03,0.5
37437.0,0.14,0.29
37438.0,0.12,0.3
37439.0,0.23,0.38
37440.0,0.08,0.57
,0.32,0.8
37442.0,0.54,0.24
37443.0,0.27,0.95
37444.0,0.06,0.88
37445.0,0.24,0.82
37446.0,0.24,0.69
37447.0,0.06,0.78
,0.5,0.75
37449.0,0.08,0.04
37450.0,0.06,0.16
37451.0,0.07,0.37
37452.0,0.66,0.79
37453.0,0.72,0.95
37454.0,0.08,0.16
37455.0,0.08,0.27
37456.0,0.1,0.84
37457.0,0.11,0.73
37458.0,0.09,0.45
37459.0,0.11,0.33
37460.0,0.44,0.82
37461.0,0.12,0.07
37462.0,0.45,0.86
37463.0,0.64,0.87
37464.0,0.05,0.86
37465.0,0.02,0.02
37466.0,0.24,0.46
,0.11,0.39
37468.0,0.12,0.31
37469.0,0.08,0.71
37470.0,0.07,0.34
37471.0,0.58,0.83
37472.0,0.75,0.73
37473.0,0.1,0.3
37474.0,0.1,0.21
37475.0,0.1,0.21
37476.0,0.14,0.06
,0.18,0.31
,0.05,0.26
37479.0,0.09,0.21
37480.0,0.02,0.09
37481.0,0.35,0.86
37482.0,0.53,0.82
,0.11,0.1
37484.0,0.09,0.09
,0.09,0.06
,0.17,0.42
,0.17,0.64
,0.19,0.67
,0.28,0.32
,0.09,0.85
37491.0,0.05,0.67
37492.0,0.02,0.04
,0.06,0.21
37494.0,0.36,0.81
37495.0,0.06,0.32
,0.78,0.8
37497.0,0.07,0.27
,0.09,0.16
37499.0,0.5,0.63
37500.0,0.1,0.87
37501.0,0.14,0.69
37502.0,0.1,0.27
,0.42,0.67
37504.0,0.65,0.83
37505.0,0.08,0.41
37506.0,0.78,0.89
37507.0,0.04,0.26
37508.0,0.13,0.26
37509.0,0.75,0.69
37510.0,0.32,0.72
37511.0,0.25,0.43
37512.0,0.07,0.2
37513.0,0.5,0.65
37514.0,0.32,0.51
37515.0,0.23,0.56
,0.12,0.69
37517.0,0.02,0.09
37518.0,0.39,0.84
37519.0,0.09,0.82
37520.0,0.03,0.05
37521.0,0.87,0.89
37522.0,0.02,0.65
37523.0,0.11,0.1
37524.0,0.08,0.27
37525.0,0.04,0.3
,0.25,0.6
37527.0,0.27,0.92
37528.0,0.46,0.94
,0.01,0.1
37530.0,0.02,0.84
37531.0,0.15,0.88
37532.0,0.71,0.89
,0.58,0.7
,0.15,0.38
37535.0,0.27,0.42
37536.0,0.51,0.57
37537.0,0.11,0.19
37538.0,0.14,0.16
37539.0,0.27,0.77
37540.0,0.05,0.03
37541.0,0.06,0.32
37542.0,0.55,0.94
37543.0,0.11,0.68
37544.0,0.1,0.96
37545.0,0.09,0.43
37546.0,0.03,0.13
37547.0,0.14,0.28
,0.34,0.64
37549.0,0.12,0.27
37550.0,0.11,0.24
37551.0,0.88,0.97
37552.0,0.09,0.24
37553.0,0.64,0.78
37554.0,0.1,0.34
37555.0,0.02,0.06
37556.0,0.14,0.4
37557.0,0.44,0.5
37558.0,0.17,0.69
37559.0,0.54,0.87
37560.0,0.17,0.45
,0.26,0.59
37562.0,0.01,0.41
37563.0,0.09,0.4
37564.0,0.36,0.87
37565.0,0.06,0.05
37566.0,0.11,0.07
37567.0,0.04,0.08
37568.0,0.31,0.81
37569.0,0.03,0.07
37570.0,0.06,0.23
,0.15,0.85
37572.0,0.07,0.49
37573.0,0.08,0.33
37574.0,0.05,0.56
37575.0,0.08,0.04
,0.04,0.45
37577.0,0.1,0.33
37578.0,0.35,0.63
37579.0,0.13,0.2
,0.18,0.75
37581.0,0.19,0.86
37582.0,0.39,0.8
37583.0,0.11,0.94
37584.0,0.21,0.58
37585.0,0.3,0.4
37586.0,0.1,0.7
37587.0,0.56,0.91
,0.09,0.34
37589.0,0.32,0.54
37590.0,0.39,0.5
37591.0,0.1,0.73
37592.0,0.06,0.43
37593.0,0.08,0.43
37594.0,0.08,0.41
37595.0,0.13,0.24
,0.92,0.94
37597.0,0.02,0.26
,0.37,0.93
37599.0,0.07,0.22
37600.0,0.08,0.56
37601.0,0.19,0.77
37602.0,0.12,0.09
37603.0,0.08,0.79
37604.0,0.09,0.48
37605.0,0.68,0.86
37606.0,0.02,0.14
37607.0,0.12,0.34
37608.0,0.71,0.9
37609.0,0.88,0.92
37610.0,0.06,0.25
37611.0,0.3,0.79
37612.0,0.06,0.2
37613.0,0.19,0.91
37614.0,0.81,0.75
37615.0,0.16,0.91
37616.0,0.09,0.06
,0.11,0.75
37618.0,0.08,0.1
37619.0,0.09,0.91
37620.0,0.84,0.77
37621.0,0.01,0.02
37622.0,0.12,0.25
37623.0,0.05,0.02
37624.0,0.18,0.49
37625.0,0.09,0.82
37626.0,0.4,0.64
37627.0,0.06,0.12
37628.0,0.37,0.47
,0.29,0.35
37630.0,0.07,0.18
37631.0,0.22,0.49
37632.0,0.06,0.65
37633.0,0.05,0.08
37634.0,0.04,0.27
37635.0,0.12,0.38
37636.0,0.17,0.42
37637.0,0.05,0.22
37638.0,0.05,0.21
37639.0,0.12,0.1
37640.0,0.23,0.31
37641.0,0.11,0.55
37642.0,0.15,0.87
37643.0,0.13,0.57
37644.0,0.37,0.37
,0.74,0.91
,0.25,0.25
37647.0,0.08,0.72
37648.0,0.41,0.69
37649.0,0.16,0.62
37650.0,0.09,0.6
37651.0,0.18,0.77
37652.0,0.66,0.81
,0.62,0.89
37654.0,0.05,0.23
37655.0,0.04,0.11
37656.0,0.22,0.3
37657.0,0.23,0.91
,0.12,0.57
37659.0,0.3,0.7
37660.0,0.02,0.23
37661.0,0.03,0.16
37662.0,0.46,0.85
37663.0,0.05,0.18
37664.0,0.2,0.53
37665.0,0.18,0.31
37666.0,0.11,0.19
37667.0,0.06,0.71
37668.0,0.77,0.92
37669.0,0.04,0.21
,0.63,0.83
37671.0,0.07,0.42
37672.0,0.84,0.91
37673.0,0.28,0.69
37674.0,0.24,0.6
37675.0,0.8,0.71
,0.14,0.29
37677.0,0.09,0.27
37678.0,0.14,0.29
37679.0,0.04,0.03
37680.0,0.32,0.92
37681.0,0.08,0.07
,0.57,0.22
37683.0,0.12,0.21
37684.0,0.29,0.55
37685.0,0.75,0.74
37686.0,0.1,0.49
37687.0,0.77,0.88
,0.76,0.93
37689.0,0.29,0.64
37690.0,0.79,0.45
37691.0,0.12,0.59
37692.0,0.08,0.06
37693.0,0.2,0.31
37694.0,0.18,0.39
37695.0,0.03,0.69
37696.0,0.35,0.38
37697.0,0.36,0.68
37698.0,0.25,0.94
37699.0,0.13,0.57
,0.11,0.17
37701.0,0.13,0.5
37702.0,0.04,0.82
,0.06,0.15
37704.0,0.16,0.79
37705.0,0.12,0.48
37706.0,0.22,0.56
37707.0,0.08,0.97
37708.0,0.16,0.46
37709.0,0.79,0.74
37710.0,0.49,0.38
37711.0,0.12,0.19
37712.0,0.04,0.04
37713.0,0.61,0.26
37714.0,0.22,0.89
37715.0,0.11,0.34
37716.0,0.7,0.8
37717.0,0.12,0.13
37718.0,0.08,0.81
37719.0,0.85,0.84
37720.0,0.2,0.83
37721.0,0.5,0.42
37722.0,0.19,0.17
,0.63,0.77
37724.0,0.11,0.32
,0.09,0.82
37726.0,0.28,0.54
37727.0,0.18,0.65
37728.0,0.13,0.68
,0.79,0.86
37730.0,0.35,0.45
37731.0,0.92,0.95
37732.0,0.27,0.73
37733.0,0.82,0.96
37734.0,0.04,0.25
37735.0,0.07,0.13
37736.0,0.5,0.74
,0.06,0.11
37738.0,0.14,0.72
37739.0,0.01,0.61
37740.0,0.12,0.52
37741.0,0.1,0.31
37742.0,0.21,0.25
37743.0,0.23,0.88
37744.0,0.09,0.28
37745.0,0.1,0.14
,0.12,0.31
,0.05,0.96
37748.0,0.11,0.77
37749.0,0.13,0.11
37750.0,0.16,0.36
37751.0,0.56,0.76
37752.0,0.28,0.62
37753.0,0.13,0.56
37754.0,0.03,0.27
,0.09,0.44
37756.0,0.28,0.65
,0.12,0.65
,0.06,0.32
37759.0,0.08,0.48
,0.14,0.17
37761.0,0.48,0.45
,0.41,0.67
37763.0,0.13,0.65
37764.0,0.1,0.67
37765.0,0.21,0.27
37766.0,0.02,0.28
,0.12,0.41
37768.0,0.11,0.53
,0.08,0.5
,0.09,0.73
,0.05,0.72
37772.0,0.06,0.28
37773.0,0.06,0.11
37774.0,0.07,0.8
37775.0,0.14,0.69
37776.0,0.22,0.4
37777.0,0.61,0.64
,0.4,0.7
37779.0,0.04,0.05
37780.0,0.69,0.91
37781.0,0.2,0.48
37782.0,0.03,0.45
,0.21,0.12
37784.0,0.39,0.74
37785.0,0.68,0.66
37786.0,0.19,0.16
37787.0,0.27,0.55
37788.0,0.13,0.51
37789.0,0.07,0.11
37790.0,0.79,0.82
37791.0,0.31,0.81
37792.0,0.07,0.19
37793.0,0.18,0.3
,0.82,0.68
37795.0,0.04,0.29
,0.06,0.29
37797.0,0.2,0.38
37798.0,0.22,0.23
37799.0,0.12,0.29
37800.0,0.42,0.13
37801.0,0.23,0.37
37802.0,0.09,0.28
37803.0,0.11,0.31
37804.0,0.29,0.45
37805.0,0.09,0.25
37806.0,0.14,0.33
37807.0,0.06,0.38
37808.0,0.11,0.27
37809.0,0.04,0.01
37810.0,0.03,0.34
37811.0,0.44,0.55
,0.3,0.41
37813.0,0.59,0.94
37814.0,0.05,0.12
37815.0,0.12,0.76
37816.0,0.06,0.84
37817.0,0.01,0.07
37818.0,0.11,0.6
37819.0,0.08,0.3
37820.0,0.63,0.85
37821.0,0.54,0.91
37822.0,0.09,0.26
37823.0,0.11,0.33
37824.0,0.02,0.07
37825.0,0.25,0.5
37826.0,0.08,0.91
37827.0,0.1,0.57
37828.0,0.09,0.72
37829.0,0.32,0.62
37830.0,0.16,0.6
37831.0,0.39,0.66
,0.09,0.43
37833.0,0.22,0.55
37834.0,0.06,0.69
37835.0,0.01,0.21
37836.0,0.2,0.65
37837.0,0.15,0.04
37838.0,0.09,0.47
37839.0,0.31,0.5
37840.0,0.07,0.81
37841.0,0.18,0.26
37842.0,0.2,0.7
37843.0,0.07,0.89
37844.0,0.09,0.08
37845.0,0.36,0.6
37846.0,0.36,0.77
37847.0,0.51,0.61
37848.0,0.2,0.43
37849.0,0.46,0.86
37850.0,0.44,0.62
37851.0,0.21,0.43
37852.0,0.35,0.11
37853.0,0.21,0.74
37854.0,0.56,0.54
37855.0,0.32,0.61
37856.0,0.15,0.71
,0.1,0.19
37858.0,0.79,0.47
37859.0,0.47,0.69
37860.0,0.07,0.41
37861.0,0.12,0.55
37862.0,0.12,0.65
37863.0,0.1,0.25
37864.0,0.02,0.09
37865.0,0.04,0.14
37866.0,0.35,0.71
,0.22,0.82
37868.0,0.24,0.84
37869.0,0.09,0.69
37870.0,0.01,0.03
37871.0,0.75,0.79
37872.0,0.15,0.22
37873.0,0.03,0.18
,0.79,0.78
37875.0,0.07,0.44
37876.0,0.27,0.49
37877.0,0.12,0.76
37878.0,0.05,0.1
,0.13,0.62
,0.13,0.47
37881.0,0.78,0.37
37882.0,0.52,0.96
37883.0,0.03,0.07
37884.0,0.06,0.05
37885.0,0.32,0.74
37886.0,0.31,0.86
37887.0,0.08,0.11
37888.0,0.48,0.81
,0.79,0.94
37890.0,0.72,0.94
37891.0,0.43,0.91
37892.0,0.06,0.63
37893.0,0.13,0.62
37894.0,0.02,0.01
37895.0,0.21,0.42
37896.0,0.02,0.28
37897.0,0.08,0.15
37898.0,0.09,0.31
,0.45,0.9
37900.0,0.08,0.72
37901.0,0.09,0.73
37902.0,0.04,0.09
37903.0,0.05,0.81
,0.92,0.94
37905.0,0.08,0.21
37906.0,0.07,0.6
37907.0,0.08,0.3
,0.17,0.83
37909.0,0.65,0.91
37910.0,0.41,0.84
,0.7,0.89
37912.0,0.42,0.87
37913.0,0.04,0.11
37914.0,0.13,0.37
37915.0,0.05,0.9
37916.0,0.21,0.78
37917.0,0.04,0.14
37918.0,0.01,0.18
37919.0,0.08,0.66
37920.0,0.16,0.88
37921.0,0.15,0.06
37922.0,0.14,0.82
37923.0,0.08,0.25
,0.27,0.11
37925.0,0.7,0.96
37926.0,0.05,0.16
,0.18,0.24
,0.09,0.11
,0.08,0.48
37930.0,0.08,0.06
37931.0,0.32,0.76
37932.0,0.25,0.09
37933.0,0.65,0.76
37934.0,0.78,0.88
37935.0,0.04,0.22
37936.0,0.25,0.67
37937.0,0.05,0.09
37938.0,0.18,0.83
37939.0,0.08,0.25
37940.0,0.31,0.56
37941.0,0.59,0.69
37942.0,0.06,0.01
37943.0,0.14,0.38
,0.15,0.14
37945.0,0.21,0.73
37946.0,0.14,0.59
37947.0,0.72,0.76
37948.0,0.07,0.27
,0.22,0.48
37950.0,0.12,0.37
37951.0,0.43,0.81
37952.0,0.03,0.26
,0.08,0.76
37954.0,0.04,0.42
37955.0,0.17,0.52
,0.11,0.29
37957.0,0.28,0.94
37958.0,0.09,0.87
37959.0,0.11,0.23
37960.0,0.03,0.13
37961.0,0.11,0.86
37962.0,0.82,0.96
37963.0,0.19,0.44
37964.0,0.01,0.06
,0.03,0.14
,0.33,0.4
37967.0,0.89,0.96
37968.0,0.36,0.71
37969.0,0.25,0.63
37970.0,0.19,0.53
37971.0,0.37,0.78
37972.0,0.03,0.86
37973.0,0.05,0.11
37974.0,0.2,0.03
,0.13,0.48
37976.0,0.04,0.47
37977.0,0.12,0.82
37978.0,0.63,0.85
37979.0,0.09,0.09
37980.0,0.08,0.56
37981.0,0.09,0.32
,0.08,0.17
37983.0,0.09,0.18
37984.0,0.1,0.17
37985.0,0.21,0.19
37986.0,0.1,0.26
37987.0,0.06,0.11
37988.0,0.18,0.43
37989.0,0.35,0.6
37990.0,0.61,0.56
37991.0,0.48,0.79
,0.05,0.08
37993.0,0.44,0.7
37994.0,0.16,0.67
37995.0,0.26,0.3
37996.0,0.03,0.1
37997.0,0.72,0.95
37998.0,0.03,0.21
37999.0,0.03,0.15
38000.0,0.17,0.64
,0.08,0.06
38002.0,0.37,0.43
38003.0,0.03,0.77
38004.0,0.03,0.05
38005.0,0.75,0.93
38006.0,0.09,0.49
,0.07,0.16
38008.0,0.24,0.21
38009.0,0.03,0.2
,0.05,0.41
38011.0,0.36,0.44
38012.0,0.05,0.19
,0.04,0.14
,0.1,0.7
38015.0,0.04,0.36
38016.0,0.02,0.06
38017.0,0.22,0.9
38018.0,0.03,0.06
38019.0,0.07,0.63
38020.0,0.06,0.25
38021.0,0.04,0.66
38022.0,0.11,0.91
38023.0,0.03,0.7
38024.0,0.04,0.41
38025.0,0.05,0.31
38026.0,0.01,0.05
38027.0,0.23,0.49
38028.0,0.04,0.29
38029.0,0.03,0.53
38030.0,0.05,0.26
38031.0,0.11,0.33
38032.0,0.25,0.29
38033.0,0.37,0.35
38034.0,0.08,0.49
38035.0,0.71,0.5
38036.0,0.02,0.29
38037.0,0.32,0.79
38038.0,0.09,0.35
38039.0,0.07,0.33
38040.0,0.22,0.64
38041.0,0.15,0.29
38042.0,0.05,0.14
38043.0,0.1,0.21
38044.0,0.1,0.62
38045.0,0.16,0.47
,0.2,0.39
38047.0,0.17,0.18
38048.0,0.04,0.84
,0.12,0.12
,0.06,0.06
38051.0,0.07,0.24
38052.0,0.12,0.05
38053.0,0.36,0.46
38054.0,0.21,0.47
38055.0,0.38,0.37
38056.0,0.04,0.07
38057.0,0.85,0.96
38058.0,0.02,0.23
,0.28,0.24
38060.0,0.32,0.57
38061.0,0.04,0.08
38062.0,0.14,0.79
38063.0,0.05,0.11
38064.0,0.17,0.41
38065.0,0.1,0.5
,0.14,0.24
38067.0,0.79,0.85
38068.0,0.22,0.31
,0.22,0.72
,0.02,0.03
38071.0,0.12,0.23
38072.0,0.2,0.19
38073.0,0.06,0.09
38074.0,0.2,0.5
38075.0,0.07,0.28
38076.0,0.12,0.83
,0.05,0.4
,0.42,0.9
38079.0,0.06,0.67
,0.16,0.74
38081.0,0.01,0.26
,0.1,0.18
38083.0,0.07,0.56
38084.0,0.13,0.69
38085.0,0.07,0.39
38086.0,0.1,0.28
38087.0,0.02,0.13
38088.0,0.85,0.95
38089.0,0.04,0.62
38090.0,0.24,0.2
38091.0,0.08,0.08
38092.0,0.12,0.42
38093.0,0.06,0.07
,0.1,0.37
38095.0,0.08,0.35
38096.0,0.12,0.3
38097.0,0.54,0.57
38098.0,0.07,0.73
38099.0,0.02,0.71
,0.13,0.3
38101.0,0.28,0.5
38102.0,0.08,0.31
,0.07,0.11
38104.0,0.13,0.29
38105.0,0.93,0.95
38106.0,0.09,0.43
38107.0,0.04,0.07
38108.0,0.02,0.14
38109.0,0.12,0.27
,0.08,0.76
38111.0,0.33,0.22
38112.0,0.04,0.07
38113.0,0.2,0.57
,0.14,0.29
38115.0,0.4,0.23
38116.0,0.46,0.71
38117.0,0.2,0.4
38118.0,0.03,0.22
38119.0,0.03,0.37
38120.0,0.02,0.15
38121.0,0.06,0.14
38122.0,0.26,0.93
,0.18,0.3
38124.0,0.19,0.9
38125.0,0.31,0.55
38126.0,0.08,0.71
38127.0,0.1,0.08
38128.0,0.14,0.04
38129.0,0.07,0.23
38130.0,0.33,0.5
38131.0,0.09,0.14
38132.0,0.45,0.78
,0.74,0.88
38134.0,0.09,0.18
,0.09,0.5
,0.19,0.17
38137.0,0.08,0.83
38138.0,0.22,0.61
38139.0,0.12,0.96
38140.0,0.12,0.27
38141.0,0.21,0.1
38142.0,0.34,0.57
38143.0,0.08,0.19
38144.0,0.64,0.89
,0.07,0.16
38146.0,0.04,0.2
38147.0,0.22,0.37
38148.0,0.14,0.09
38149.0,0.07,0.49
38150.0,0.3,0.87
38151.0,0.09,0.24
,0.17,0.77
38153.0,0.07,0.14
38154.0,0.03,0.47
38155.0,0.6,0.54
38156.0,0.05,0.36
38157.0,0.03,0.19
38158.0,0.14,0.38
38159.0,0.27,0.33
38160.0,0.42,0.39
38161.0,0.12,0.29
38162.0,0.05,0.27
38163.0,0.34,0.27
,0.29,0.92
38165.0,0.47,0.78
38166.0,0.78,0.89
38167.0,0.2,0.5
,0.39,0.77
38169.0,0.48,0.78
38170.0,0.27,0.59
38171.0,0.18,0.16
38172.0,0.06,0.59
,0.14,0.32
38174.0,0.13,0.1
38175.0,0.02,0.12
38176.0,0.04,0.08
38177.0,0.04,0.45
38178.0,0.08,0.35
38179.0,0.05,0.94
38180.0,0.05,0.24
38181.0,0.75,0.78
38182.0,0.24,0.29
38183.0,0.28,0.71
,0.06,0.1
38185.0,0.26,0.35
,0.59,0.88
,0.64,0.31
38188.0,0.76,0.92
38189.0,0.11,0.41
38190.0,0.08,0.61
38191.0,0.31,0.45
38192.0,0.12,0.29
38193.0,0.05,0.13
38194.0,0.1,0.8
38195.0,0.73,0.92
38196.0,0.05,0.52
38197.0,0.84,0.1
,0.22,0.03
38199.0,0.12,0.34
38200.0,0.02,0.18
38201.0,0.17,0.69
38202.0,0.15,0.2
38203.0,0.03,0.13
38204.0,0.01,0.14
38205.0,0.05,0.45
38206.0,0.75,0.78
38207.0,0.08,0.24
,0.63,0.94
38209.0,0.56,0.95
38210.0,0.11,0.27
38211.0,0.69,0.69
38212.0,0.11,0.32
38213.0,0.13,0.61
38214.0,0.04,0.56
38215.0,0.07,0.59
38216.0,0.03,0.53
38217.0,0.09,0.49
38218.0,0.19,0.73
38219.0,0.07,0.11
38220.0,0.13,0.07
38221.0,0.28,0.41
38222.0,0.4,0.93
38223.0,0.39,0.59
38224.0,0.15,0.4
38225.0,0.41,0.82
38226.0,0.21,0.52
,0.19,0.26
,0.19,0.46
38229.0,0.08,0.77
38230.0,0.04,0.48
38231.0,0.07,0.21
38232.0,0.11,0.22
,0.58,0.8
,0.11,0.49
38235.0,0.69,0.72
38236.0,0.92,0.94
38237.0,0.1,0.19
38238.0,0.06,0.08
38239.0,0.31,0.81
38240.0,0.87,0.96
,0.05,0.1
38242.0,0.0,0.02
38243.0,0.25,0.52
38244.0,0.23,0.39
38245.0,0.14,0.84
38246.0,0.62,0.74
38247.0,0.27,0.91
38248.0,0.06,0.89
,0.15,0.53
,0.21,0.73
38251.0,0.19,0.77
38252.0,0.02,0.74
38253.0,0.32,0.69
38254.0,0.82,0.77
38255.0,0.28,0.05
38256.0,0.08,0.42
38257.0,0.14,0.9
38258.0,0.2,0.61
38259.0,0.58,0.84
38260.0,0.75,0.97
38261.0,0.38,0.67
38262.0,0.02,0.08
38263.0,0.03,0.04
38264.0,0.18,0.75
,0.42,0.6
38266.0,0.9,0.98
38267.0,0.23,0.35
38268.0,0.17,0.76
38269.0,0.05,0.78
38270.0,0.07,0.79
38271.0,0.04,0.05
38272.0,0.6,0.76
,0.1,0.95
38274.0,0.78,0.92
38275.0,0.11,0.31
38276.0,0.07,0.34
,0.22,0.13
38278.0,0.68,0.86
38279.0,0.05,0.25
38280.0,0.63,0.92
38281.0,0.03,0.24
,0.07,0.66
38283.0,0.11,0.06
38284.0,0.16,0.1
38285.0,0.16,0.37
38286.0,0.17,0.97
38287.0,0.29,0.11
38288.0,0.21,0.5
38289.0,0.13,0.35
38290.0,0.11,0.22
38291.0,0.18,0.23
38292.0,0.11,0.44
38293.0,0.58,0.6
38294.0,0.17,0.5
38295.0,0.87,0.79
38296.0,0.06,0.67
38297.0,0.16,0.73
38298.0,0.03,0.11
38299.0,0.06,0.06
38300.0,0.36,0.8
38301.0,0.03,0.5
38302.0,0.25,0.78
38303.0,0.88,0.95
38304.0,0.36,0.72
38305.0,0.07,0.25
38306.0,0.15,0.14
38307.0,0.38,0.51
38308.0,0.23,0.93
38309.0,0.39,0.94
38310.0,0.41,0.64
38311.0,0.19,0.4
38312.0,0.15,0.27
38313.0,0.11,0.35
38314.0,0.18,0.48
38315.0,0.07,0.19
,0.26,0.32
38317.0,0.18,0.33
38318.0,0.14,0.87
38319.0,0.12,0.41
38320.0,0.02,0.05
,0.12,0.05
38322.0,0.09,0.14
38323.0,0.06,0.09
38324.0,0.76,0.8
38325.0,0.08,0.67
38326.0,0.78,0.92
38327.0,0.06,0.1
38328.0,0.3,0.63
38329.0,0.05,0.29
38330.0,0.13,0.68
38331.0,0.17,0.77
,0.79,0.9
38333.0,0.01,0.03
38334.0,0.07,0.2
38335.0,0.39,0.91
,0.04,0.79
38337.0,0.15,0.4
38338.0,0.08,0.91
38339.0,0.01,0.53
38340.0,0.14,0.34
38341.0,0.1,0.22
38342.0,0.36,0.83
38343.0,0.24,0.83
38344.0,0.07,0.07
38345.0,0.06,0.18
38346.0,0.03,0.06
38347.0,0.26,0.75
38348.0,0.4,0.95
38349.0,0.82,0.88
38350.0,0.26,0.52
,0.3,0.93
38352.0,0.48,0.6
38353.0,0.44,0.86
38354.0,0.44,0.73
38355.0,0.59,0.81
38356.0,0.39,0.5
38357.0,0.18,0.73
38358.0,0.73,0.87
38359.0,0.06,0.38
38360.0,0.24,0.34
38361.0,0.22,0.94
38362.0,0.13,0.2
38363.0,0.44,0.88
38364.0,0.63,0.53
38365.0,0.18,0.38
38366.0,0.47,0.94
38367.0,0.09,0.34
38368.0,0.2,0.64
38369.0,0.08,0.9
38370.0,0.46,0.97
38371.0,0.45,0.75
38372.0,0.06,0.56
38373.0,0.09,0.31
38374.0,0.83,0.96
38375.0,0.53,0.91
38376.0,0.05,0.17
38377.0,0.07,0.12
38378.0,0.01,0.1
,0.09,0.02
38380.0,0.73,0.89
38381.0,0.12,0.88
38382.0,0.07,0.49
38383.0,0.08,0.17
38384.0,0.38,0.8
,0.31,0.78
38386.0,0.11,0.19
38387.0,0.67,0.84
38388.0,0.06,0.28
38389.0,0.45,0.59
38390.0,0.08,0.83
38391.0,0.14,0.3
38392.0,0.7,0.9
38393.0,0.73,0.87
38394.0,0.09,0.84
38395.0,0.01,0.06
38396.0,0.73,0.86
38397.0,0.15,0.82
38398.0,0.61,0.94
38399.0,0.22,0.43
38400.0,0.06,0.15
38401.0,0.25,0.5
38402.0,0.57,0.43
38403.0,0.16,0.42
38404.0,0.16,0.14
38405.0,0.15,0.39
38406.0,0.14,0.27
38407.0,0.29,0.76
38408.0,0.18,0.47
38409.0,0.14,0.06
,0.05,0.18
38411.0,0.1,0.3
38412.0,0.14,0.26
38413.0,0.11,0.04
38414.0,0.13,0.29
38415.0,0.08,0.21
38416.0,0.1,0.46
38417.0,0.25,0.18
38418.0,0.54,0.44
38419.0,0.27,0.31
38420.0,0.22,0.93
38421.0,0.06,0.95
38422.0,0.08,0.1
38423.0,0.35,0.97
38424.0,0.84,0.9
38425.0,0.2,0.36
38426.0,0.12,0.03
,0.74,0.23
38428.0,0.6,0.5
38429.0,0.37,0.93
,0.13,0.58
38431.0,0.09,0.52
38432.0,0.02,0.05
38433.0,0.22,0.55
38434.0,0.04,0.25
38435.0,0.09,0.89
38436.0,0.6,0.91
38437.0,0.01,0.08
38438.0,0.57,0.89
38439.0,0.07,0.09
,0.35,0.38
38441.0,0.25,0.63
,0.02,0.56
38443.0,0.08,0.11
38444.0,0.38,0.83
38445.0,0.07,0.28
38446.0,0.16,0.53
38447.0,0.88,0.97
38448.0,0.06,0.16
38449.0,0.08,0.39
38450.0,0.28,0.26
,0.08,0.67
38452.0,0.06,0.03
38453.0,0.89,0.86
38454.0,0.09,0.15
38455.0,0.75,0.8
38456.0,0.06,0.44
38457.0,0.75,0.86
38458.0,0.23,0.14
38459.0,0.07,0.78
38460.0,0.13,0.48
,0.75,0.39
38462.0,0.74,0.95
38463.0,0.61,0.74
38464.0,0.23,0.09
